id	document	label
7009044	겁나 재밋게 보고 잇엇는데 완전 짜증나 ㅡㅡ작가 먼 생각가지고 저러는지 이해가안되네	0
5988659	예고편이랑 다를게 없네 다운받아서볼걸	0
7710967	칼들었다고 무나 협을 붙일 수 있는 것이 아니다 후레쉬맨과 이 영화중에 하나를 고르라면 후레쉬맨 그야말로 특촬물 수준 요즘 게임화면이 많이 좋아져서 차라리 게임화면이 나은듯	0
7478093	진상 허접 저질 막장 사이코 드라마  같은 내용 다른 대사로 몇주를 끄시나요 우물 안에 갇힌 드라마 작가님 책좀 많이 읽고 견문도 넓히고 인생 경험도 많이 해보슈 이런 수준으로 방송 작가 된것도 이해불가	0
4212800	점대가 적절한 영화	0
4526439	진짜 최악ㅋㅋㅋ	0
3533060	뭐냐이거 ㅡ	0
8892432	영화가 숨은뜻을 가지고 있다더니 그런걸 다 밀어두고 일단 재미가 없다	0
9662643	마냥 유치하진 않고 재밌네요	1
9462850	빨간머리앤에서 매튜 할아버지셨구나 감명깊은 영화네요	1
10253171	내용이 부실하면 영상미라도 있던가 년대 미션임파서블도 이거보단 연출력이 있을거같다 별반개는 과거의 그의 전성기를 그리워해서 주는것	0
7539007	고문관 이야기를 이리 재미없게 만드네	0
6106079	아름다운 영화였어요	1
10168002	최동훈 감독님 암살 잘봤습니다ㅎㅎ	1
8649405	차라리 내가 만든다 자 압박	0
8929124	이거 왜하는거지 진짜드럽게재미없드라 빨리 폐지되길	0
8981672	충고하는데진짜 보지마라하후회되내내	0
4889099	볼만하네	1
8095720	작품성잇고 감동적인 좋은 드라마	1
6465991	헐 무슨 개봉한적도 없는 영화가 있었음 이지애 주연의  망했군 후기 조차 찾아 보기 힘든 영화 안타깝네요	0
9134653	지금 보면 손발 오그라드는 장면이 많지만 그 당시 순수했던 시절에서나 나올 수 있는 거다 빼어난 주제가만으로도 이 영화의 가치가 있다	1
8829815	정말 좋은 애니메이션 이지만 오리엔탈리즘의 정점을 찍었다는 것 때문에작품 자체는 백점	0
9156365	너무잼있어요 로맨스 스릴러 거기다 반전에반전을	1
9298995	수준있는 명화 탁월한 해석	1
3548593	전지현 땜에 봤지만 이건 뭐	0
3809935	완전 재밌네요	1
1530084	결과는 참패시도는 좋았다	0
8151180	군대영환데 도대체 이건 어느나라 군대인지 현실성이 전혀없습니다 가장 기본적인 군에대한 사전 조사도 전혀 없이 만들었다는게 너무나 확연하게 티가남 어설퍼도 너무 어설픈 영화	0
3320250	오 영화보고 답답할수있는걸 처음알았다 저렇게살지말아야지 살에살의정신연령쩐다	1
7080530	같은 속시원한액션은 없지만 에는스토리가있다 에엑션을몰아넣고 에서설명하는느낌	1
10023068	그놈의 오지랖 엮겨움 둘이 사귀니 저게 스토리냐김인권말고 볼게없다	0
6205779	아 케네디	1
9634956	아놔 미치겠다 이게 뭐하자는 건지 장난침 어떻게 이런게 극장에서 하는지 궁금할 따름	0
2239004	사이드 미러에서 맥주 원 나잇 우육탕 팔찌 강아지 과자까지	0
8495575	런닝맨연기가 더 리얼하다	0
5571416	이요원 연기는 진짜 대박이였다	1
4143114	아 맨 마지막 마리모이야기 보다가 울었어요 개 기르시는 분들은 다 그랬을듯	1
7801092	별 개도 모자르네요 천개 만개도 모자를 영화 못보신분들 꼭 보시길	1
9331507	마이클과 올가 그리고 잔인한 것과 도망갈때 멋진 배경화면말고는 다른 건 전부 이상하기만 하다 스토리 몰입감이 없어	0
9187643	시릴과 사만다 모두 순수하다	1
9778931	히틀러 미화라는 인식이 너무 강하게 남아 이 영화는 추천해주고 싶지도 않고 다시 보고 싶지도 않다 다만 히틀러의 최후와 아리아인 혹은 게르만 민족이 맹신하여 따른 전체주의 혹은 나치즘의 몰락을 간접적으로 살펴 볼 수 있는 점은 나쁘지 않음	0
8725649	이런거 안나옵니다 그냥 병원공간만나옵니다  너무 지루하고 재미없어요 아우 짱나	0
10110373	이준기의 명품연기에 감동합니다	1
182806	차라리 왕건 보는게 낫다	0
2725683	이거 ㅤㅁㅝㅇ미 이거 공포라기 보다는 하이개그영화에 가까운듯 드문드문 웃긴다	0
5786975	너무 재미있었는데	1
159827	아주 어렸을 때 봤는데도 남자주인공 새끼 진짜 짜증났었다ㅎㅎ	0
2514463	보면서 얼마나 울었는지 모른다 정말이지 최진실 연기력은 대단하다 감동	1
794972	여유도 유머도 없었습니다 오직 지루함뿐	0
9927327	그림체도 동화같으면서 후반에 배타고 엄마찾으러 가는모습이 앙증맞아 ㅋㅋ	1
7381869	감동적이게 유치해보여	0
5871702	이런 삶을 살아야하나 인생의 의미를 사라지게 만드는 영화	0
9774478	역시 성룡 충분히 이름값하면서도 볼만햇다	1
5396843	밍밍하면서 웃음이 짓게 하면서 눈물도 짓게 하는 영화	1
7756881	지루하구 잼없고 어이없는 쓰레기 회심이 불주먹한방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독하는거보니 영화계 빽이 상당한듯 ㅋ	0
7552677	인도판 귀여니 인소 영화 유치하고 오글거리고 앞뒤 연관성 개연성이라곤 눈꼽만큼도 없음 그냥 모든 원인과 결과가 신이 내린 운명임 게다가뮤지컬처럼 노래로 내용을 대신하는게 몇번이나 이어졌음 그 노래도 진짜쓸데없고 결론은 여기 평점에 낚임	0
5544115	댓글알바  점 뭐냐 쓰래기야 너같은애땜시 내가점줌 타임코드랑 동급	0
3145383	폭력의 거장이 만들어낸 걸작 스릴러물 후반부 분이 압권	1
7781271	오늘 여섯살 아들과 보고 왔어요 아들 첫 극장 관람이라 너무도 재밌게 보았다고 하네요 완전 컬러풀한 에니가 아니고 그림이나 느낌이 참 감성적으로 다가왔어요 애들 엄마로써는 참 좋았구요 애들에게 딱 맞는 대사와 전달 생각지도 않고 봤는데 	1
10125728	마이클 베이에게 배웠을 법한 액션들	0
9328499	정말 뻔한 전개지만 여주 최고다 점은 흔쾌히미란다커랑 빼다박았다 프랑스 문화를 잘 모르지만 성에있어 상당히 개방적인듯 양성애 동성애 나이차는 가리지않고 나오니 적응하기 힘드네	1
8722894	재미 졸라 없음 지루하고	0
10191612	그나마 마지막장면만 볼만했다 애견인이 아니라면 많이 지루함	0
4657960	예전에 봤지만 다시봐도 유쾌 상쾌한 영화 독특한 연출이 최고	1
1919677	왜 걸작인지는 아직도 이해할수가 없음	0
7629172	워메줄거리 한번 허벌나게 길구먼줄거리만 읽어도 되것구마이	0
2714795	머리까지 자른 시걸이 랩퍼와 함께 만든 트래쉬영화	0
2906802	완벽한 연기신들린 카메라내공 충만한 편집 단점은 미국식 영화가 아니라는 것	1
9738357	솔직히땡칠이는 너무 날로 먹는거 아냐	0
177246	이지훈안나오는대	0
10143323	정말 드릅게 재미없네유	0
2264456	완전 재미없어 왜 만들었냐 진짜	0
8735631	이게 한쿡영화의 현실ㅉㅉ 이런걸 돈주고 보니까 가문의 시리즈같은 저질 영화가 계속 나오는거다	0
3019348	그런데로 볼만하다	0
8749338	미련없이 버리고 떠날때 인간은 최고의 기질을 발휘한다 현실을 받아들이는 순간 패배하고 마는 내안의 숨은 꿈을 이영화를 통해 보았다 모순은 결국 그녀의 삶이었다 최고의 장면 아침식사에서의 숨막히는 절제된 감정이었다 배우들에게 찬사를 보낸다	1
5947697	재밌는데 ㅋㅋㅋ	1
68569	추억의 영화	1
5184397	오리 엘비스 정말 멋져	1
9797388	노답노답노답노답노답	0
9742117	강동원의 강동원에 의한 강동원을 위한 청춘영화	0
9879487	내시간	0
5530647	뭔 내용도 별로없구 이게 뭐야디따 재미없네	0
6118142	스크린찢을뻔했다	0
9505771	이런류에 영화를 많이 보았지만 이영화가 무슨 감동이 있으며 평점이 왜이리 높은지 이해가 안간다 자유를찾아 걷기만 하다가 끝나는 허무한 내용이다 영화소재는 좋았는데 긴박감이나 감동주고 그런거 없고 몰입도 안대고 지루하다	0
10264702	잘봤습니다 관객과의대화도 좋았어요	1
3230608	이건 챔프에서나해라ㅓ	0
8400072	이건 도대체 뭔 기준으로 캐스팅을 하는지 브로니라니로리타 매니아들만 모여 있는지 원 쯧음악을 위해 모든 것을 걸고 무대에 나선 탈락자들은 어쩌란겨ㅠㅠ	0
10221382	매력적인 캐릭터들이 다수 나오지만 제대로 살리지 못했고 후반부 전개도 너무 전형적이다	0
7736463	다소 촌스러운느낌도 있고 좀 어이없는부분도 있지만 진짜 뭔가 대박ㅋㅋㅋㅋㅋ진짜 ㅠㅠㅠ 아 ㅠㅠㅠ 아직도 너뮤 좋아여	1
49936	아띠 왜 점은 없는거시야 정말 시간아깝다	0
7163220	ㅋㅋ 밑에 알바들 보소 진짜 재미없구만 어이가 없네 이런 재미있는 에피소드를 가지고 이렇게 긴장감 없게 연출하는것도 능력이라면 능력이다	0
7874228	감독판 분내내 이건 뭐여 생각뿐	0
8187925	이 영화는 진지빨면서 보면 안된다 생각없이 걍 흘러가는대로 멍하니 보면 꽤 재미가 쏠쏠함 마지막즈음 귀신이 여주의 말빨에 밀려서 빡치고 뭐에 맞아서 아파할때 완전 웃겼음ㅋㅋㅋ	1
6431780	아 진자 명탐정코난 칠흑의추적자가 진리임ㅡㅡㅗㅋㅋㅋㅋ	1
8159083	ㅋ 진짜 재미없네 ㅋ 걍 상속자들 본다	0
8752143	응 재밌었는데 분위기도 좋았고 귀신 연출도 좋았고 효과음도 좋았고마지막에 좀 질질 끄는거 빼고는 다 괜찮았어요 영화 다 보고 온 몸이 땀범벅	1
4311983	시사회 갔다왔는데요 조카 너무 너무 좋아하네요  잘봤어요	1
6148661	돌려도 너무 돌린다 요새는 아예 짜증나서 안본다	0
4764885	아주 잘 잤다 다음에 잠이 안 올 때 또 봐야지	0
4526918	제목만 들어도 영화가 떠오르는데 삼가 고인의 명복을 빕니다	1
6717399	미국 중심의 세계질서에 대한 믿음은 마치 기독교와도 같았다 와닿는 말이다 그래서 개독은 미쿡을 참 좋아라하지	1
7270417	재밌어요음악도 좋구요 잔인한 블랙코미디보다 밝고 귀엽네요ㅋㅋ중간중간 웃기네요전혀 지루하지않았구 끝엔 뒷얘기가 궁금하기했어요 돈이 있었음 좋을껀뎅썰렁한 분위기로는 트렁크에 돈이 없엇나봐용	1
352697	내 동생은	0
10201835	애니도 극장판도 전부 명작인작품 신야 존멋	1
304473	머야장난하냐 졸도하겠네최악의영화중에최악이다	0
8180127	생각보다 너무 높네요	0
7812196	정말 한숨만 나오네요 스토리며 영상이며 뭐하나 괜찮은게 없네요보다가 나가자고하니 아이가 돈아깝다고 그냥보자고해서 끝까지봤지혼자갔으면 중간에 나왔음 이야기가 연결도 안되고 감정이입도 안되고한년내 제일 재미없는 애니였습니다	0
4652122	사회규정이나법칙을잘이건재미보다우리의사회모습을더욱더살펴보아야하는영화	1
7743931	파이트클럽짭	0
4531529	에릭로버츠 이때만해도 진짜 잘나갔던배우였는데	1
5501274	뉴스에서 보던 납치와 성폭행밖에 생각이 안난다	0
7988003	기타노다케시는 야쿠자가 너무 어울려 ㅋㅋ	1
9633246	난 지루하지 않고 흥미진진했다 조용하고 심심한 듯 해보이지만 그런 적막함 속에 긴장감이 녹아있는 수작이다 개인적으로 스릴러물 중에서 최고이다	1
6572829	지루하다 잠오는영화점준거 한국배우 나옴 연기 좋다고 점주는 창	0
9118453	크리스토프 왈츠는 믿고 보는 배우지	1
6579119	라희찬이 메가폰 잡고 김수로 박예진 지현우 박재범 임원희 남규리가 출연했는데 분 뮤직비디오라니	0
8008711	가뜩이나 지겨운 열차 억지로 젬없는 영화 추석연휴라고 티켓없어 어쩔수 없이 천원주고 보게 만드는 저질 마케팅을 그만두시오	0
5533727	택시의 명성에 개먹칠	0
8921129	여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨여주만이쁨	0
171338	처음 부잣집 아들 넘 섹스 장면들 밖에 기억이 안 난다초비추영화	0
8892428	김기덕 영화를 처음봤는데 이렇게 재밌을줄이야	1
9964184	조이와 알버트의 운명적 재회감동적이네요	1
7203006	물고기가 말했다네여 궁금해여	1
65713	나처럼 내 딸도 극장에서 멋진 추억을 만들수 있어서 정말 좋았습니다	1
6031991	그냥 ㅡ	0
6403833	코미디 영화를 작품성 따지는 바보들이 있네 스티븐  얼마나 웃겨	1
5446642	동화같아요 너무 이쁨	1
6942651	이렇게감동적인영화는처음	0
9874627	평점 좋길래 봤는데 너무 괴상하고 재미없어서 중간쯤 보다 말았네요 연기는 잘합디다	0
6053878	시청률  말끝났음 담배코트목폴라성냥 얘기끝	1
3067351	재미있는 영화이긴 하지만 이중배상을 뛰어넘진 못했다	1
4962976	나 이거 극장가서 보고 보러 가자 했던 친구랑 인연 끊을뻔했다	0
1960495	면허증 제시	0
3568738	상위 의 영화입니다	1
6800636	보라연기진짜못하던데그거때문에영화에집중도안되고ㅡㅡ	0
4085598	상당히 잼있게 봤는데 평점이 좀 낮구나	1
6105408	재밌어요 당연한 스토리 같으면서도 나름 감동있고 좋아요	1
7439374	굿	1
5664474	누가 이들을 인생 낙오자라 하나 하고싶은대로하고 가고싶은대로 할뿐	1
7261007	처음부터 다시봐도 또 보고 싶은 드라마네요 말도 안되는 설정이지만 순수함이 느껴지는 드라마 대사하나하나가 주옥같은 드라마입니다	1
10250637	영화가 재미있고 좋습니다	1
9503075	잘 모를때가 더 잘 보입니다 모르고 들어가야한다지요 지금 이순간에도홍상수감독의 철학 이번에도 대만족입니다	1
